timestamp [us], igniter temperature [C], igniter voltage [V]
180769928,951.00,5.00
180771976,951.00,5.00
180774024,951.00,5.00
180776076,948.06,5.00
180778120,948.06,5.00
180780168,948.06,5.00
180782216,948.06,5.00
180784264,948.06,5.00
180786312,948.06,5.00
180788364,948.06,5.00
180790408,948.06,5.00
180792456,948.06,5.00
180794504,948.06,5.00
180796552,948.06,5.00
180798600,948.06,5.00
180800648,948.06,5.00
180802696,948.06,5.00
180804744,948.06,5.00
180806792,948.06,5.00
180808840,948.06,5.00
180810888,948.06,5.00
180812936,948.06,5.00
180814984,948.06,5.00
180817032,948.06,5.00
180819080,948.06,5.00
180821128,948.06,5.00
180823176,948.06,5.00
180825224,948.06,5.00
180827272,944.63,5.00
180829328,944.63,5.00
180831384,944.63,5.00
180833440,944.63,5.00
180835496,944.63,5.00
180837548,944.63,5.00
180839600,944.63,5.00
180841656,944.63,5.00
180843708,944.63,5.00
180845756,944.63,5.00
180847804,944.63,5.00
180849852,944.63,5.00
180851900,944.63,5.00
180853964,944.63,5.00
180856016,944.63,5.00
180858072,944.63,5.00
180860124,944.63,5.00
180862172,944.63,5.00
180864220,944.63,5.00
180866280,944.63,5.00
180868332,944.63,5.00
180870380,944.63,5.00
180872432,944.63,5.00
180874488,944.63,5.00
180876544,944.63,5.00
180878604,941.50,5.00
180880648,941.50,5.00
180882696,941.50,5.00
180884744,941.50,5.00
180886792,941.50,5.00
180888840,941.50,5.00
180890888,941.50,5.00
180892936,941.50,5.00
180894984,941.50,5.00
180897032,941.50,5.00
180899080,941.50,5.00
180901128,941.50,5.00
180903176,941.50,5.00
180905224,941.50,5.00
180907272,941.50,5.00
180909320,941.50,5.00
180911368,941.50,5.00
180913416,941.50,4.97
180915464,941.50,5.00
180917512,941.50,5.00
180919560,941.50,5.00
180921608,941.50,5.00
180923656,941.50,5.00
180925704,941.50,5.00
180927752,941.50,5.00
180929800,938.63,5.00
180931856,938.63,5.00
180933908,938.63,5.00
180935964,938.63,5.00
180938016,938.63,5.00
180940072,938.63,5.00
180942128,938.63,5.00
180944184,938.63,4.98
180946248,938.63,5.00
180948312,938.63,5.00
180950372,938.63,5.00
180952432,938.63,5.00
180954492,938.63,5.00
180956560,935.44,5.00
180958616,935.44,5.00
180960672,935.44,5.00
180962728,935.44,5.00
180964784,935.44,4.98
180966844,935.44,5.00
180968904,935.44,5.00
180970956,935.44,5.00
180973016,935.44,5.00
180975068,935.44,5.00
180977128,935.44,5.00
180979180,935.44,5.00
180981240,935.44,5.00
180983296,935.13,5.00
180985360,935.13,5.00
180987424,935.13,4.99
180989492,935.13,5.00
180991552,935.13,5.00
180993620,935.13,5.00
180995676,935.13,5.00
180997732,935.13,5.00
180999796,935.13,5.00
181001856,935.13,5.00
181003920,935.13,4.98
181005988,935.13,5.00
181008040,935.13,5.00
181010096,935.13,5.00
181012156,935.13,5.00
181014212,935.13,5.00
181016268,935.13,5.00
181018324,935.13,5.00
181020376,935.13,5.00
181022432,935.13,5.00
181024492,935.13,5.00
181026544,935.13,5.00
181028604,935.13,5.00
181030656,935.13,4.99
181032720,935.13,5.00
181034780,932.00,5.00
181036832,932.00,5.00
181038876,932.00,5.00
181040928,932.00,5.00
181042984,932.00,5.00
181045032,932.00,5.00
181047080,932.00,5.00
181049128,932.00,5.00
181051176,932.00,5.00
181053224,932.00,5.00
181055272,932.00,5.00
181057320,932.00,5.00
181059368,932.00,5.00
181061416,932.00,5.00
181063464,932.00,5.00
181065512,932.00,5.00
181067560,932.00,5.00
181069608,932.00,5.00
181071656,932.00,5.00
181073704,932.00,5.00
181075752,932.00,5.00
181077800,932.00,5.00
181079848,932.00,5.00
181081896,932.00,5.00
181083944,932.00,5.00
181085992,928.88,5.00
181088048,928.88,5.00
181090100,928.88,5.00
181092156,928.88,5.00
181094204,928.88,5.00
181096252,928.88,5.00
181098300,928.88,5.00
181100348,928.88,5.00
181102396,928.88,5.00
181104444,928.88,5.00
181106504,928.88,5.00
181108556,928.88,5.00
181110612,928.88,5.00
181112664,925.69,5.00
181114712,925.69,5.00
181116764,925.69,4.99
181118816,925.69,5.00
181120868,925.69,5.00
181122912,925.69,5.00
181124960,925.69,5.00
181127008,925.69,5.00
181129056,925.69,5.00
181131104,925.69,5.00
181133156,925.69,5.00
181135200,925.69,5.00
181137248,925.69,5.00
181139300,925.94,5.00
181141344,925.94,5.00
181143392,925.94,5.00
181145440,925.94,4.99
181147496,925.94,5.00
181149544,925.94,5.00
181151592,925.94,5.00
181153640,925.94,5.00
181155688,925.94,5.00
181157736,925.94,5.00
181159788,925.94,5.00
181161832,925.94,5.00
181163880,925.94,5.00
181165932,922.81,5.00
181167988,922.81,5.00
181170036,922.81,5.00
181172084,922.81,4.98
181174136,922.81,5.00
181176188,922.81,5.00
181178236,922.81,5.00
181180284,922.81,5.00
181182332,922.81,5.00
181184380,922.81,5.00
181186424,922.81,5.00
181188476,922.81,5.00
181190524,922.81,5.00
181192572,922.56,5.00
181194628,922.56,5.00
181196680,922.56,5.00
181198732,922.56,5.00
181200780,922.56,5.00
181202828,922.56,4.97
181204880,922.56,5.00
181206928,922.56,4.99
181208984,922.56,5.00
181211032,922.56,5.00
181213080,922.56,5.00
181215132,922.56,5.00
181217180,922.56,5.00
181219232,919.38,5.00
181221284,919.38,5.00
181223332,919.38,5.00
181225380,919.38,5.00
181227428,919.38,5.00
181229488,919.38,5.00
181231540,919.38,5.00
181233596,919.38,5.00
181235648,919.38,5.00
181237700,919.38,5.00
181239760,919.38,5.00
181241816,919.38,5.00
181243868,919.38,5.00
181245928,919.38,4.98
181247988,919.38,5.00
181250040,919.38,4.98
181252108,919.38,5.00
181254156,919.38,4.99
181256216,919.38,5.00
181258260,919.38,5.00
181260312,919.38,5.00
181262364,919.38,5.00
181264416,919.38,5.00
181266468,919.38,5.00
181268516,919.38,5.00
181270564,916.25,5.00
181272608,916.25,5.00
181274656,916.25,5.00
181276704,916.25,5.00
181278752,916.25,5.00
181280800,916.25,5.00
181282848,916.25,5.00
181284896,916.25,4.99
181286952,916.25,5.00
181289000,916.25,5.00
181291048,916.25,5.00
181293096,916.25,5.00
181295144,916.25,5.00
181297196,916.50,5.00
181299240,916.50,5.00
181301288,916.50,5.00
181303336,916.50,5.00
181305384,916.50,5.00
181307432,916.50,5.00
181309480,916.50,5.00
181311528,916.50,5.00
181313576,916.50,5.00
181315624,916.50,4.99
181317676,916.50,5.00
181319720,916.50,5.00
181321768,916.50,5.00
181323816,913.38,5.00
181325872,913.38,5.00
181327928,913.38,5.00
181329980,913.38,5.00
181332028,913.38,5.00
181334076,913.38,5.00
181336128,913.38,5.00
181338184,913.38,5.00
181340236,913.38,5.00
181342296,913.38,5.00
181344348,913.38,5.00
181346396,913.38,5.00
181348444,913.38,5.00
181350496,913.06,4.98
181352544,913.06,5.00
181354592,913.06,5.00
181356640,913.06,5.00
181358688,913.06,5.00
181360740,913.06,5.00
181362784,913.06,5.00
181364836,913.06,5.00
181366880,913.06,5.00
181368928,913.06,5.00
181370980,913.06,5.00
181373024,913.06,5.00
181375072,913.06,5.00
181377120,909.94,4.98
181379176,909.94,5.00
181381228,909.94,4.99
181383276,909.94,5.00
181385324,909.94,5.00
181387372,909.94,5.00
181389420,909.94,5.00
181391468,909.94,5.00
181393516,909.94,5.00
181395564,909.94,5.00
181397608,909.94,5.00
181399656,909.94,5.00
181401708,909.94,5.00
181403756,909.94,5.00
181405800,909.94,5.00
181407852,909.94,4.98
181409904,909.94,5.00
181411952,909.94,5.00
181414004,909.94,5.00
181416052,909.94,5.00
181418096,909.94,5.00
181420144,909.94,5.00
181422192,909.94,5.00
181424244,909.94,5.00
181426292,909.94,5.00
181428340,906.81,5.00
181430388,906.81,5.00
181432436,906.81,5.00
181434480,906.81,5.00
181436532,906.81,5.00
181438576,906.81,4.98
181440632,906.81,5.00
181442680,906.81,5.00
181444728,906.81,5.00
181446780,906.81,5.00
181448828,906.81,5.00
181450876,906.81,5.00
181452920,906.81,5.00
181454972,906.81,5.00
181457016,906.81,5.00
181459064,906.81,5.00
181461112,906.81,5.00
181463160,906.81,5.00
181465208,906.81,4.98
181467264,906.81,5.00
181469312,906.81,5.00
181471364,906.81,5.00
181473412,906.81,5.00
181475460,906.81,5.00
181477508,906.81,5.00
181479556,906.81,5.00
181481608,903.69,5.00
181483656,903.69,5.00
181485704,903.69,5.00
181487752,903.69,5.00
181489800,903.69,5.00
181491852,903.69,5.00
181493900,903.69,5.00
181495948,903.69,4.98
181498000,903.69,5.00
181500048,903.69,4.99
181502104,903.69,5.00
181504156,903.69,5.00
181506200,903.69,5.00
181508252,903.69,5.00
181510296,903.69,5.00
181512344,903.69,5.00
181514396,903.69,5.00
181516444,903.69,5.00
181518492,903.69,5.00
181520540,903.69,5.00
181522588,903.69,5.00
181524632,903.69,5.00
181526680,903.69,5.00
181528728,903.69,5.00
181530776,903.69,4.99
181532836,900.56,5.00
181534884,900.56,5.00
181536928,900.56,5.00
181538976,900.56,5.00
181541024,900.56,5.00
181543072,900.56,5.00
181545120,900.56,5.00
181547168,900.56,5.00
181549216,900.56,5.00
181551264,900.56,5.00
181553316,900.56,5.00
181555364,900.56,5.00
181557412,900.56,4.97
181559468,900.56,5.00
181561512,900.56,4.99
181563568,900.56,5.00
181565616,900.56,5.00
181567668,900.56,5.00
181569716,900.56,5.00
181571764,900.56,5.00
181573812,900.56,5.00
181575860,900.56,5.00
181577908,900.56,5.00
181579956,900.56,5.00
181582004,900.56,5.00
181584048,900.56,5.00
181586100,897.44,5.00
181588144,897.44,5.00
181590196,897.44,5.00
181592244,897.44,4.99
181594296,897.44,5.00
181596348,897.44,5.00
181598392,897.44,5.00
181600444,897.44,5.00
181602488,897.44,5.00
181604536,897.44,5.00
181606584,897.44,5.00
181608632,897.44,5.00
181610684,897.44,5.00
181612736,897.44,5.00
181614788,897.44,5.00
181616836,897.44,5.00
181618880,897.44,5.00
181620928,897.44,5.00
181622976,897.44,5.00
181625024,897.44,5.00
181627072,897.44,5.00
181629120,897.44,5.00
181631168,897.44,5.00
181633220,897.44,5.00
181635268,897.44,5.00
181637320,894.31,5.00
181639372,894.31,5.00
181641420,894.31,5.00
181643468,894.31,5.00
181645516,894.31,4.98
181647572,894.31,5.00
181649620,894.31,5.00
181651668,894.31,5.00
181653716,894.31,5.00
181655764,894.31,5.00
181657812,894.31,5.00
181659860,894.31,5.00
181661908,894.31,5.00
181663960,894.31,5.00
181666012,894.31,5.00
181668060,894.31,5.00
181670108,894.31,5.00
181672156,894.31,4.98
181674208,894.31,5.00
181676260,894.31,5.00
181678308,894.31,5.00
181680356,894.31,5.00
181682408,894.31,5.00
181684460,894.31,5.00
181686508,894.31,5.00
181688556,891.44,5.00
181690600,891.44,5.00
181692648,891.44,5.00
181694700,891.44,5.00
181696748,891.44,5.00
181698796,891.44,4.99
181700848,891.44,5.00
181702896,891.44,5.00
181704944,891.44,5.00
181706996,891.44,5.00
181709044,891.44,5.00
181711092,891.44,5.00
181713140,891.44,5.00
181715188,891.44,5.00
181717244,891.44,5.00
181719292,891.44,5.00
181721336,891.44,4.97
181723392,891.44,5.00
181725444,891.44,4.99
181727492,891.44,5.00
181729540,891.44,5.00
181731588,891.44,5.00
181733636,891.44,5.00
181735684,891.44,5.00
181737728,891.44,5.00
181739780,891.44,4.98
181741836,891.13,5.00
181743888,891.13,5.00
181745944,891.13,5.00
181748004,891.13,5.00
181750056,891.13,5.00
181752116,891.13,5.00
181754172,891.13,5.00
181756232,891.13,5.00
181758296,891.13,5.00
181760364,891.13,5.00
181762420,891.13,5.00
181764480,891.13,5.00
181766540,891.13,4.98
181768612,888.00,5.00
181770656,888.00,5.00
181772708,888.00,5.00
181774756,888.00,5.00
181776800,888.00,5.00
181778852,888.00,5.00
181780900,888.00,4.98
181782952,888.00,5.00
181785004,888.00,5.00
181787052,888.00,5.00
181789100,888.00,5.00
181791148,888.00,5.00
181793200,888.00,5.00
181795256,884.94,4.98
181797320,884.94,5.00
181799376,884.94,5.00
181801432,884.94,5.00
181803488,884.94,5.00
181805544,884.94,5.00
181807600,884.94,5.00
181809656,884.94,5.00
181811712,884.94,5.00
181813768,884.94,5.00
181815824,884.94,5.00
181817880,884.94,5.00
181819936,884.94,5.00
181821996,884.94,5.00
181824048,884.94,5.00
181826104,884.94,5.00
181828160,884.94,5.00
181830216,884.94,5.00
181832272,884.94,5.00
181834328,884.94,5.00
181836384,884.94,5.00
181838440,884.94,5.00
181840496,884.94,5.00
181842552,884.94,5.00
181844608,884.94,5.00
181846664,884.94,5.00
181848720,884.94,5.00
181850776,884.94,5.00
181852832,884.94,5.00
181854880,884.94,5.00
181856928,884.94,5.00
181858980,884.94,5.00
181861028,884.94,4.98
181863080,884.94,5.00
181865128,884.94,5.00
181867176,884.94,5.00
181869224,884.94,5.00
181871272,884.94,5.00
181873324,881.75,5.00
181875368,881.75,5.00
181877416,881.75,5.00
181879464,881.75,5.00
181881512,881.75,5.00
181883560,881.75,5.00
181885608,881.75,5.00
181887660,881.75,5.00
181889708,881.75,5.00
181891752,881.75,5.00
181893800,881.75,5.00
181895848,881.75,5.00
181897896,881.75,5.00
181899952,881.75,5.00
181902000,881.75,5.00
181904052,881.75,5.00
181906096,881.75,4.98
181908148,881.75,5.00
181910192,881.75,5.00
181912240,881.75,4.99
181914296,881.75,5.00
181916344,881.75,5.00
181918392,881.75,5.00
181920444,881.75,5.00
181922488,881.75,5.00
181924540,878.69,5.00
181926584,878.69,5.00
181928632,878.69,5.00
181930684,878.69,5.00
181932732,878.69,5.00
181934780,878.69,5.00
181936824,878.69,5.00
181938872,878.69,4.98
181940928,878.69,5.00
181942976,878.69,5.00
181945024,878.69,4.99
181947080,878.69,5.00
181949128,878.69,5.00
181951180,878.69,4.98
181953236,878.69,5.00
181955284,878.69,5.00
181957328,878.69,4.97
181959380,878.69,5.00
181961436,878.69,5.00
181963484,878.69,4.99
181965536,878.69,5.00
181967584,878.69,5.00
181969636,878.69,5.00
181971680,878.69,5.00
181973732,878.69,5.00
181975776,878.69,5.00
181977828,875.56,5.00
181979872,875.56,5.00
181981924,875.56,5.00
181983972,875.56,4.98
181986028,875.56,5.00
181988072,875.56,5.00
181990120,875.56,4.99
181992176,875.56,5.00
181994228,875.56,5.00
181996276,875.56,5.00
181998320,875.56,5.00
182000372,875.56,5.00
182002420,875.56,5.00
182004472,875.56,5.00
182006524,875.56,5.00
182008568,875.56,5.00
182010616,875.56,4.99
182012672,875.56,5.00
182014724,875.56,5.00
182016780,875.56,4.98
182018840,875.56,5.00
182020896,875.56,5.00
182022952,875.56,4.98
182025008,875.56,5.00
182027056,875.56,5.00
182029108,872.44,4.99
182031168,872.44,5.00
182033220,872.44,5.00
182035268,872.44,5.00
182037312,872.44,5.00
182039360,872.44,5.00
182041412,872.44,5.00
182043460,872.44,5.00
182045508,872.44,5.00
182047556,872.44,5.00
182049604,872.44,5.00
182051648,872.44,5.00
182053700,872.44,5.00
182055752,872.44,5.00
182057804,872.44,5.00
182059848,872.44,5.00
182061896,872.44,5.00
182063944,872.44,5.00
182065996,872.44,5.00
182068044,872.44,5.00
182070088,872.44,5.00
182072136,872.44,5.00
182074188,872.44,5.00
182076236,872.44,5.00
182078284,872.44,5.00
182080332,872.44,5.00
182082384,872.44,5.00
182084432,872.44,5.00
182086480,872.44,5.00
182088532,872.44,5.00
182090580,872.44,5.00
182092628,872.44,5.00
182094676,872.44,5.00
182096724,872.44,5.00
182098768,872.44,5.00
182100816,872.44,5.00
182102868,872.44,5.00
182104916,872.44,5.00
182106968,869.31,5.00
182109020,869.31,5.00
182111076,869.31,5.00
182113124,869.31,5.00
182115172,869.31,5.00
182117220,869.31,4.99
182119272,869.31,5.00
182121320,869.31,5.00
182123368,869.31,5.00
182125416,869.31,5.00
182127464,869.31,5.00
182129512,869.31,5.00
182131560,869.31,5.00
182133612,869.31,5.00
182135668,869.31,5.00
182137716,869.31,4.99
182139768,869.31,5.00
182141820,869.31,5.00
182143876,869.31,5.00
182145932,869.31,5.00
182147988,869.31,5.00
182150036,869.31,5.00
182152084,869.31,5.00
182154132,869.31,5.00
182156180,869.31,5.00
182158232,866.25,5.00
182160284,866.25,5.00
182162332,866.25,5.00
182164380,866.25,4.99
182166432,866.25,5.00
182168484,866.25,5.00
182170532,866.25,5.00
182172580,866.25,5.00
182174628,866.25,5.00
182176676,866.25,5.00
182178724,866.25,5.00
182180772,866.25,5.00
182182820,866.25,5.00
182184876,866.25,4.98
182186936,866.25,5.00
182188984,866.25,5.00
182191032,866.25,5.00
182193080,866.25,5.00
182195132,866.25,5.00
182197180,866.25,5.00
182199228,866.25,5.00
182201276,866.25,5.00
182203324,866.25,5.00
182205372,866.25,4.97
182207424,866.25,5.00
182209480,863.13,5.00
182211536,863.13,4.99
182213600,863.13,5.00
182215656,863.13,5.00
182217716,863.13,5.00
182219768,863.13,5.00
182221832,863.13,5.00
182223884,863.13,5.00
182225940,863.13,5.00
182227992,863.13,5.00
182230052,863.13,5.00
182232104,863.13,5.00
182234160,863.13,5.00
182236220,863.13,5.00
182238272,863.13,5.00
182240332,863.13,5.00
182242384,863.13,5.00
182244440,863.13,5.00
182246496,863.13,5.00
182248552,863.13,5.00
182250612,863.13,5.00
182252668,863.13,5.00
182254720,863.13,5.00
182256776,863.13,4.98
182258840,863.13,5.00
182260896,860.00,5.00
182262936,860.00,5.00
182264984,860.00,5.00
182267032,860.00,5.00
182269080,860.00,5.00
182271132,860.00,5.00
182273176,860.00,5.00
182275224,860.00,5.00
182277272,860.00,4.98
182279320,860.00,5.00
182281368,860.00,5.00
182283412,860.00,5.00
182285460,860.00,5.00
182287504,860.31,5.00
182289552,860.31,5.00
182291600,860.31,5.00
182293648,860.31,5.00
182295696,860.31,5.00
182297744,860.31,4.99
182299800,860.31,5.00
182301852,860.31,5.00
182303900,860.31,5.00
182305948,860.31,5.00
182308004,860.31,5.00
182310052,860.31,5.00
182312100,860.31,5.00
182314152,860.31,5.00
182316208,860.31,5.00
182318260,860.31,4.99
182320312,860.31,5.00
182322364,860.31,5.00
182324412,860.31,5.00
182326456,860.31,5.00
182328504,860.31,5.00
182330552,860.31,5.00
182332604,860.31,4.99
182334660,860.31,5.00
182336704,860.31,5.00
182338756,856.94,5.00
182340808,856.94,5.00
182342856,856.94,5.00
182344908,856.94,5.00
182346956,856.94,5.00
182349004,856.94,5.00
182351048,856.94,5.00
182353096,856.94,4.98
182355152,856.94,5.00
182357200,856.94,5.00
182359252,856.94,5.00
182361300,856.94,5.00
182363348,856.94,5.00
182365400,856.94,5.00
182367452,856.94,5.00
182369500,856.94,5.00
182371548,856.94,5.00
182373596,856.94,5.00
182375644,856.94,5.00
182377692,856.94,5.00
182379736,856.94,5.00
182381784,856.94,5.00
182383832,856.94,5.00
182385884,856.94,5.00
182387928,856.94,4.98
182389988,853.81,5.00
182392036,853.81,5.00
182394084,853.81,5.00
182396132,853.81,5.00
182398180,853.81,5.00
182400228,853.81,5.00
182402272,853.81,4.97
182404324,853.81,5.00
182406368,853.81,5.00
182408416,853.81,5.00
182410464,853.81,5.00
182412512,853.81,5.00
182414564,853.81,5.00
182416616,853.81,5.00
182418664,853.81,5.00
182420712,853.81,5.00
182422760,853.81,5.00
182424808,853.81,4.99
182426864,853.81,5.00
182428912,853.81,5.00
182430960,853.81,5.00
182433008,853.81,5.00
182435056,853.81,5.00
182437108,853.81,5.00
182439156,853.81,5.00
182441204,851.00,5.00
182443244,851.00,5.00
182445284,851.00,5.00
182447332,851.00,5.00
182449376,851.00,5.00
182451424,851.00,5.00
182453468,851.00,5.00
182455512,851.00,4.98
182457560,851.00,5.00
182459608,851.00,5.00
182461656,851.00,5.00
182463704,851.00,5.00
182465748,851.00,5.00
182467792,851.00,5.00
182469840,851.00,4.98
182471888,851.00,5.00
182473936,851.00,5.00
182475984,851.00,5.00
182478036,851.00,5.00
182480080,851.00,5.00
182482128,851.00,5.00
182484172,851.00,4.99
182486216,851.00,5.00
182488264,851.00,5.00
182490308,851.00,5.00
182492356,851.00,5.00
182494400,850.69,5.00
182496448,850.69,5.00
182498496,850.69,5.00
182500544,850.69,5.00
182502596,850.69,5.00
182504640,850.69,5.00
182506688,850.69,5.00
182508740,850.69,5.00
182510788,850.69,5.00
182512836,850.69,5.00
182514880,850.69,5.00
182516928,850.69,5.00
182518976,850.69,5.00
182521028,847.63,5.00
182523088,847.63,5.00
182525140,847.63,5.00
182527200,847.63,4.98
182529264,847.63,5.00
182531312,847.63,5.00
182533364,847.63,5.00
182535412,847.63,5.00
182537460,847.63,5.00
182539508,847.63,5.00
182541556,847.63,5.00
182543604,847.63,5.00
182545652,847.63,5.00
182547704,847.63,4.98
182549764,847.63,5.00
182551812,847.63,5.00
182553872,847.63,4.99
182555932,847.63,5.00
182557984,847.63,5.00
182560040,847.63,5.00
182562092,847.63,5.00
182564144,847.63,5.00
182566200,847.63,5.00
182568256,847.63,4.98
182570324,847.63,5.00
182572384,844.56,5.00
182574440,844.56,5.00
182576496,844.56,5.00
182578552,844.56,5.00
182580608,844.56,5.00
182582664,844.56,5.00
182584720,844.56,5.00
182586776,844.56,5.00
182588832,844.56,5.00
182590888,844.56,5.00
182592944,844.56,5.00
182595000,844.56,5.00
182597056,844.56,5.00
182599116,844.81,5.00
182601172,844.81,5.00
182603224,844.81,5.00
182605280,844.81,5.00
182607336,844.81,5.00
182609392,844.81,4.98
182611456,844.81,5.00
182613512,844.81,5.00
182615568,844.81,5.00
182617624,844.81,5.00
182619680,844.81,5.00
182621736,844.81,5.00
182623792,844.81,4.99
182625860,841.75,5.00
182627912,841.75,5.00
182629972,841.75,5.00
182632024,841.75,5.00
182634080,841.75,5.00
182636136,841.75,5.00
182638192,841.75,4.98
182640256,841.75,5.00
182642312,841.75,5.00
182644368,841.75,5.00
182646424,841.75,5.00
182648476,841.75,5.00
182650524,841.75,5.00
182652576,841.50,4.98
182654624,841.50,5.00
182656676,841.50,5.00
182658720,841.50,5.00
182660768,841.50,5.00
182662816,841.50,5.00
182664864,841.50,5.00
182666912,841.50,5.00
182668960,841.50,5.00
182671008,841.50,5.00
182673060,841.50,5.00
182675108,841.50,5.00
182677156,841.50,4.98
182679208,841.50,5.00
182681256,841.50,5.00
182683308,841.50,5.00
182685352,841.50,5.00
182687400,841.50,5.00
182689448,841.50,5.00
182691496,841.50,5.00
182693544,841.50,5.00
182695592,841.50,5.00
182697644,841.50,5.00
182699688,841.50,5.00
182701736,841.50,5.00
182703788,838.38,5.00
182705840,838.38,5.00
182707892,838.38,5.00
182709952,838.38,5.00
182712008,838.38,5.00
182714064,838.38,5.00
182716120,838.38,4.98
182718180,838.38,5.00
182720232,838.38,5.00
182722284,838.38,5.00
182724332,838.38,4.99
182726388,838.38,5.00
182728440,838.38,5.00
182730496,838.38,5.00
182732548,838.38,4.99
182734612,838.38,5.00
182736668,838.38,5.00
182738728,838.38,5.00
182740780,838.38,4.98
182742844,838.38,5.00
182744896,838.38,5.00
182746948,838.38,5.00
182748996,838.38,5.00
182751056,838.38,5.00
182753112,838.38,5.00
182755168,838.38,5.00
182757228,835.31,5.00
182759276,835.31,5.00
182761324,835.31,5.00
182763372,835.31,5.00
182765420,835.31,5.00
182767472,835.31,4.99
182769532,835.31,5.00
182771580,835.31,5.00
182773628,835.31,5.00
182775676,835.31,5.00
182777724,835.31,5.00
182779780,835.31,5.00
182781836,835.31,5.00
182783896,835.31,5.00
182785948,835.31,4.98
182788000,835.31,5.00
182790048,835.31,5.00
182792096,835.31,5.00
182794148,835.31,5.00
182796196,835.31,5.00
182798244,835.31,5.00
182800292,835.31,5.00
182802340,835.31,5.00
182804388,835.31,4.99
182806452,835.31,5.00
182808500,835.31,5.00
182810556,835.31,5.00
182812604,835.31,5.00
182814652,835.31,4.98
182816704,835.31,5.00
182818752,835.31,5.00
182820800,835.31,5.00
182822848,835.31,5.00
182824900,835.31,5.00
182826944,835.31,5.00
182828996,835.31,5.00
182831044,835.31,5.00
182833088,835.31,5.00
182835140,832.25,5.00
182837196,832.25,4.99
182839248,832.25,5.00
182841296,832.25,5.00
182843344,832.25,5.00
182845396,832.25,5.00
182847444,832.25,4.99
182849496,832.25,5.00
182851544,832.25,5.00
182853592,832.25,5.00
182855644,832.25,5.00
182857692,832.25,5.00
182859740,832.25,5.00
182861792,832.50,5.00
182863840,832.50,5.00
182865896,832.50,5.00
182867952,832.50,5.00
182870008,832.50,5.00
182872072,832.50,5.00
182874128,832.50,5.00
182876184,832.50,5.00
182878240,832.50,5.00
182880288,832.50,5.00
182882336,832.50,4.98
182884384,832.50,5.00
182886432,832.50,5.00
182888480,829.13,5.00
182890536,829.13,5.00
182892592,829.13,5.00
182894648,829.13,5.00
182896708,829.13,5.00
182898760,829.13,5.00
182900816,829.13,5.00
182902872,829.13,5.00
182904928,829.13,5.00
182906988,829.13,5.00
182909040,829.13,5.00
182911100,829.13,5.00
182913156,829.13,5.00
182915212,829.13,5.00
182917264,829.13,5.00
182919324,829.13,4.98
182921380,829.13,5.00
182923432,829.13,5.00
182925488,829.13,5.00
182927548,829.13,5.00
182929600,829.13,5.00
182931656,829.13,5.00
182933712,829.13,5.00
182935768,829.13,5.00
182937828,829.13,5.00
182939884,829.13,5.00
182941936,829.13,5.00
182943992,829.13,5.00
182946052,829.13,4.98
182948112,829.13,5.00
182950160,829.13,5.00
182952216,829.13,5.00
182954276,829.13,5.00
182956328,829.13,5.00
182958388,829.13,5.00
182960440,829.13,5.00
182962496,829.13,5.00
182964556,829.13,5.00
182966616,826.06,5.00
182968672,826.06,5.00
182970728,826.06,5.00
182972784,826.06,5.00
182974840,826.06,5.00
182976896,826.06,5.00
182978952,826.06,5.00
182981008,826.06,4.98
182983068,826.06,5.00
182985120,826.06,5.00
182987176,826.06,5.00
182989232,826.06,5.00
182991288,826.06,5.00
182993344,826.31,5.00
182995404,826.31,5.00
182997456,826.31,5.00
182999512,826.31,5.00
183001572,826.31,5.00
183003632,826.31,5.00
183005688,826.31,5.00
183007748,826.31,5.00
183009804,826.31,5.00
183011856,826.31,5.00
183013916,826.31,4.99
183015972,826.31,5.00
183018036,826.31,5.00
183020092,823.25,5.00
183022148,823.25,5.00
183024200,823.25,5.00
183026260,823.25,5.00
183028312,823.25,5.00
183030368,823.25,5.00
183032424,823.25,4.98
183034488,823.25,5.00
183036548,823.25,5.00
183038604,823.25,5.00
183040660,823.25,5.00
183042708,823.25,5.00
183044764,823.25,5.00
183046816,823.00,5.00
183048864,823.00,5.00
183050912,823.00,5.00
183052956,823.00,4.98
183055004,823.00,5.00
183057056,823.00,5.00
183059104,823.00,5.00
183061152,823.00,5.00
183063196,823.00,5.00
183065244,823.00,5.00
183067292,823.00,5.00
183069336,823.00,5.00
183071388,823.00,5.00
183073436,823.00,5.00
183075488,823.00,5.00
183077536,823.00,5.00
183079584,823.00,5.00
183081632,823.00,5.00
183083676,823.00,5.00
183085732,823.00,5.00
183087776,823.00,4.99
183089828,823.00,5.00
183091872,823.00,5.00
183093920,823.00,5.00
183095968,823.00,5.00
183098020,823.00,5.00
183100064,819.94,4.98
183102120,819.94,5.00
183104168,819.94,5.00
183106216,819.94,5.00
183108268,819.94,5.00
183110316,819.94,5.00
183112364,819.94,4.98
183114416,819.94,5.00
183116468,819.94,5.00
183118516,819.94,5.00
183120560,819.94,5.00
183122612,819.94,5.00
183124660,819.94,4.97
183126716,819.94,5.00
183128764,819.94,5.00
183130812,819.94,5.00
183132860,819.94,5.00
183134904,819.94,5.00
183136952,819.94,4.99
183139008,819.94,5.00
183141056,819.94,5.00
183143108,819.94,5.00
183145156,819.94,5.00
183147204,819.94,5.00
183149252,819.94,5.00
183151300,819.94,5.00
183153348,819.94,5.00
183155396,816.88,5.00
