180076840,1002.06,5
180078940,1002.06,5
180081036,1002.06,5
180083132,1002.06,5
180085232,1002.06,5
180087332,1002.06,5
180089432,999.13,5
180091504,999.13,5
180093568,999.13,5
180095632,999.13,5
180097700,999.13,5
180099752,999.13,5
180101808,999.13,5
180103864,999.13,5
180105920,999.13,5
180107976,999.13,5
180110032,999.13,5
180112092,999.13,5
180114144,999.13,5
180116208,995.94,5
180118248,995.94,5
180120300,995.94,5
180122348,995.94,5
180124396,995.94,5
180126444,995.94,5
180128492,995.94,5
180130536,995.94,5
180132584,995.94,5
180134636,995.94,5
180136684,995.94,5
180138732,995.94,5
180140780,995.94,5
180142832,995.63,5
180144888,995.63,5
180146944,995.63,5
180149000,995.63,5
180151064,995.63,5
180153128,995.63,5
180155184,995.63,5
180157240,995.63,5
180159300,995.63,5
180161352,995.63,5
180163404,995.63,5
180165464,995.63,5
180167516,995.63,5
180169580,992.44,5
180171628,992.44,5
180173676,992.44,5
180175724,992.44,5
180177772,992.44,5
180179820,992.44,5
180181876,992.44,5
180183924,992.44,5
180185972,992.44,5
180188020,992.44,5
180190068,992.44,5
180192116,992.44,5
180194164,992.44,5
180196216,989.25,5
180198268,989.25,5
180200324,989.25,5
180202380,989.25,5
180204428,989.25,5
180206476,989.25,5
180208524,989.25,5
180210572,989.25,5
180212620,989.25,5
180214668,989.25,5
180216724,989.25,5
180218772,989.25,5
180220820,989.25,5
180222872,989.5,5
180224924,989.5,5
180226964,989.5,5
180229016,989.5,5
180231064,989.5,5
180233112,989.5,5
180235160,989.5,5
180237208,989.5,5
180239256,989.5,5
180241304,989.5,5
180243352,989.5,5
180245400,989.5,5
180247448,989.5,5
180249496,986.31,5
180251544,986.31,5
180253592,986.31,5
180255640,986.31,5
180257692,986.31,5
180259740,986.31,5
180261788,986.31,5
180263836,986.31,5
180265884,986.31,5
180267932,986.31,5
180269980,986.31,5
180272028,986.31,5
180274072,986.31,5
180276128,986.06,5
180278176,986.06,5
180280224,986.06,5
180282272,986.06,5
180284320,986.06,5
180286368,986.06,5
180288416,986.06,5
180290464,986.06,5
180292512,986.06,5
180294560,986.06,5
180296608,986.06,5
180298656,986.06,5
180300704,986.06,5
180302752,982.81,5
180304804,982.81,5
180306848,982.81,5
180308896,982.81,5
180310944,982.81,5
180312992,982.81,5
180315044,982.81,5
180317092,982.81,5
180319140,982.81,5
180321188,982.81,5
180323232,982.81,5
180325280,982.81,5
180327328,982.81,5
180329380,979.63,5
180331428,979.63,5
180333476,979.63,5
180335524,979.63,5
180337572,979.63,5
180339620,979.63,5
180341680,979.63,5
180343736,979.63,5
180345792,979.63,5
180347844,979.63,5
180349892,979.63,5
180351940,979.63,5
180353992,979.63,5
180356052,979.63,5
180358100,979.63,5
180360160,979.63,5
180362212,979.63,5
180364268,979.63,5
180366324,979.63,5
180368380,979.63,5
180370444,979.63,5
180372500,979.63,5
180374552,979.63,5
180376608,979.63,5
180378664,979.63,5
180380724,976.44,5
180382768,976.44,5
180384816,976.44,5
180386864,976.44,5
180388912,976.44,5
180390960,976.44,5
180393008,976.44,5
180395056,976.44,5
180397108,976.44,5
180399156,976.44,5
180401204,976.44,5
180403248,976.44,5
180405296,976.44,5
180407348,976.44,5
180409392,976.44,5
180411440,976.44,5
180413488,976.44,5
180415536,976.44,5
180417584,976.44,5
180419632,976.44,5
180421684,976.44,5
180423728,976.44,5
180425776,976.44,5
180427828,976.44,5
180429872,976.44,5
180431924,973.25,5
180433968,973.25,5
180436016,973.25,5
180438064,973.25,5
180440112,973.25,5
180442160,973.25,5
180444212,973.25,5
180446260,973.25,5
180448308,973.25,5
180450352,973.25,5
180452400,973.25,5
180454448,973.25,5
180456496,973.25,5
180458548,970.06,5
180460592,970.06,5
180462640,970.06,5
180464688,970.06,5
180466736,970.06,5
180468784,970.06,5
180470832,970.06,5
180472880,970.06,5
180474928,970.06,5
180476976,970.06,5
180479024,970.06,5
180481072,970.06,5
180483120,970.06,5
180485168,970.31,5
180487216,970.31,5
180489264,970.31,5
180491312,970.31,5
180493360,970.31,5
180495408,970.31,5
180497456,970.31,5
180499508,970.31,5
180501556,970.31,5
180503604,970.31,5
180505652,970.31,5
180507700,970.31,5
180509748,970.31,5
180511800,967.13,5
180513856,967.13,5
180515908,967.13,5
180517956,967.13,5
180520012,967.13,5
180522064,967.13,5
180524120,967.13,5
180526176,967.13,5
180528232,967.13,5
180530288,967.13,5
180532344,967.13,5
180534396,967.13,5
180536452,967.13,5
180538508,966.88,5
180540556,966.88,5
180542604,966.88,5
180544660,966.88,5
180546708,966.88,5
180548756,966.88,5
180550804,966.88,5
180552852,966.88,5
180554900,966.88,5
180556948,966.88,5
180558996,966.88,5
180561044,966.88,5
180563088,966.88,5
180565140,963.69,5
180567184,963.69,5
180569232,963.69,5
180571280,963.69,5
180573328,963.69,5
180575376,963.69,5
180577424,963.69,5
180579476,963.69,5
180581520,963.69,5
180583568,963.69,5
180585616,963.69,5
180587664,963.69,5
180589712,963.69,5
180591764,960.56,5
180593812,960.56,5
180595856,960.56,5
180597904,960.56,5
180599952,960.56,5
180602000,960.56,5
180604048,960.56,5
180606096,960.56,5
180608148,960.56,5
180610192,960.56,5
180612240,960.56,5
180614288,960.56,5
180616336,960.56,5
180618388,960.56,5
180620432,960.56,5
180622480,960.56,5
180624528,960.56,5
180626576,960.56,5
180628624,960.56,5
180630676,960.56,5
180632724,960.56,5
180634772,960.56,5
180636816,960.56,5
180638864,960.56,5
180640912,960.56,5
180642960,960.56,5
180645012,957.31,5
180647060,957.31,5
180649108,957.31,5
180651152,957.31,5
180653204,957.31,5
180655248,957.31,5
180657296,957.31,5
180659344,957.31,5
180661392,957.31,5
180663440,957.31,5
180665488,957.31,5
180667536,957.31,5
180669588,957.31,5
180671640,957.31,5
180673692,957.31,5
180675740,957.31,5
180677788,957.31,5
180679836,957.31,5
180681892,957.31,5
180683940,957.31,5
180685988,957.31,5
180688036,957.31,5
180690080,957.31,5
180692128,957.31,5
180694176,957.31,5
180696224,954.19,5
180698276,954.19,5
180700324,954.19,5
180702372,954.19,5
180704420,954.19,5
180706468,954.19,5
180708516,954.19,5
180710564,954.19,5
180712612,954.19,5
180714660,954.19,5
180716708,954.19,5
180718756,954.19,5
180720804,954.19,5
180722852,954.19,5
180724900,954.19,5
180726948,954.19,5
180728996,954.19,5
180731044,954.19,5
180733092,954.19,5
180735140,954.19,5
180737188,954.19,5
180739244,954.19,5
180741288,954.19,5
180743336,954.19,5
180745384,954.19,5
180747432,954.19,5
180749484,951,5
180751528,951,5
180753572,951,5
180755616,951,5
180757660,951,5
180759704,951,5
180761748,951,5
180763796,951,5
180765840,951,5
180767884,951,5
180769928,951,5
180771976,951,5
180774024,951,5
180776076,948.06,5
180778120,948.06,5
180780168,948.06,5
180782216,948.06,5
180784264,948.06,5
180786312,948.06,5
180788364,948.06,5
180790408,948.06,5
180792456,948.06,5
180794504,948.06,5
180796552,948.06,5
180798600,948.06,5
180800648,948.06,5
180802696,948.06,5
180804744,948.06,5
180806792,948.06,5
180808840,948.06,5
180810888,948.06,5
180812936,948.06,5
180814984,948.06,5
180817032,948.06,5
180819080,948.06,5
180821128,948.06,5
180823176,948.06,5
180825224,948.06,5
180827272,944.63,5
180829328,944.63,5
180831384,944.63,5
180833440,944.63,5
180835496,944.63,5
180837548,944.63,5
180839600,944.63,5
180841656,944.63,5
180843708,944.63,5
180845756,944.63,5
180847804,944.63,5
180849852,944.63,5
180851900,944.63,5
180853964,944.63,5
180856016,944.63,5
180858072,944.63,5
180860124,944.63,5
180862172,944.63,5
180864220,944.63,5
180866280,944.63,5
180868332,944.63,5
180870380,944.63,5
180872432,944.63,5
180874488,944.63,5
180876544,944.63,5
180878604,941.5,5
180880648,941.5,5
180882696,941.5,5
180884744,941.5,5
180886792,941.5,5
180888840,941.5,5
180890888,941.5,5
180892936,941.5,5
180894984,941.5,5
180897032,941.5,5
180899080,941.5,5
180901128,941.5,5
180903176,941.5,5
180905224,941.5,5
180907272,941.5,5
180909320,941.5,5
180911368,941.5,5
180913416,941.5,4.97
180915464,941.5,5
180917512,941.5,5
180919560,941.5,5
180921608,941.5,5
180923656,941.5,5
180925704,941.5,5
180927752,941.5,5
180929800,938.63,5
180931856,938.63,5
180933908,938.63,5
180935964,938.63,5
180938016,938.63,5
180940072,938.63,5
180942128,938.63,5
180944184,938.63,4.98
180946248,938.63,5
180948312,938.63,5
180950372,938.63,5
180952432,938.63,5
180954492,938.63,5
180956560,935.44,5
180958616,935.44,5
180960672,935.44,5
180962728,935.44,5
180964784,935.44,4.98
180966844,935.44,5
180968904,935.44,5
180970956,935.44,5
180973016,935.44,5
180975068,935.44,5
180977128,935.44,5
180979180,935.44,5
180981240,935.44,5
180983296,935.13,5
180985360,935.13,5
180987424,935.13,4.99
180989492,935.13,5
180991552,935.13,5
180993620,935.13,5
180995676,935.13,5
180997732,935.13,5
180999796,935.13,5
181001856,935.13,5
181003920,935.13,4.98
181005988,935.13,5
181008040,935.13,5
181010096,935.13,5
181012156,935.13,5
181014212,935.13,5
181016268,935.13,5
181018324,935.13,5
181020376,935.13,5
181022432,935.13,5
181024492,935.13,5
181026544,935.13,5
181028604,935.13,5
181030656,935.13,4.99
181032720,935.13,5
181034780,932,5
181036832,932,5
181038876,932,5
181040928,932,5
181042984,932,5
181045032,932,5
181047080,932,5
181049128,932,5
181051176,932,5
181053224,932,5
181055272,932,5
181057320,932,5
181059368,932,5
181061416,932,5
181063464,932,5
181065512,932,5
181067560,932,5
181069608,932,5
181071656,932,5
181073704,932,5
181075752,932,5
181077800,932,5
181079848,932,5
181081896,932,5
181083944,932,5
181085992,928.88,5
181088048,928.88,5
181090100,928.88,5
181092156,928.88,5
181094204,928.88,5
181096252,928.88,5
181098300,928.88,5
181100348,928.88,5
181102396,928.88,5
181104444,928.88,5
181106504,928.88,5
181108556,928.88,5
181110612,928.88,5
181112664,925.69,5
181114712,925.69,5
181116764,925.69,4.99
181118816,925.69,5
181120868,925.69,5
181122912,925.69,5
181124960,925.69,5
181127008,925.69,5
181129056,925.69,5
181131104,925.69,5
181133156,925.69,5
181135200,925.69,5
181137248,925.69,5
181139300,925.94,5
181141344,925.94,5
181143392,925.94,5
181145440,925.94,4.99
181147496,925.94,5
181149544,925.94,5
181151592,925.94,5
181153640,925.94,5
181155688,925.94,5
181157736,925.94,5
181159788,925.94,5
181161832,925.94,5
181163880,925.94,5
181165932,922.81,5
181167988,922.81,5
181170036,922.81,5
181172084,922.81,4.98
181174136,922.81,5
181176188,922.81,5
181178236,922.81,5
181180284,922.81,5
181182332,922.81,5
181184380,922.81,5
181186424,922.81,5
181188476,922.81,5
181190524,922.81,5
181192572,922.56,5
181194628,922.56,5
181196680,922.56,5
181198732,922.56,5
181200780,922.56,5
181202828,922.56,4.97
181204880,922.56,5
181206928,922.56,4.99
181208984,922.56,5
181211032,922.56,5
181213080,922.56,5
181215132,922.56,5
181217180,922.56,5
181219232,919.38,5
181221284,919.38,5
181223332,919.38,5
181225380,919.38,5
181227428,919.38,5
181229488,919.38,5
181231540,919.38,5
181233596,919.38,5
181235648,919.38,5
181237700,919.38,5
181239760,919.38,5
181241816,919.38,5
181243868,919.38,5
181245928,919.38,4.98
181247988,919.38,5
181250040,919.38,4.98
181252108,919.38,5
181254156,919.38,4.99
181256216,919.38,5
181258260,919.38,5
181260312,919.38,5
181262364,919.38,5
181264416,919.38,5
181266468,919.38,5
181268516,919.38,5
181270564,916.25,5
181272608,916.25,5
181274656,916.25,5
181276704,916.25,5
181278752,916.25,5
181280800,916.25,5
181282848,916.25,5
181284896,916.25,4.99
181286952,916.25,5
181289000,916.25,5
181291048,916.25,5
181293096,916.25,5
181295144,916.25,5
181297196,916.5,5
181299240,916.5,5
181301288,916.5,5
181303336,916.5,5
181305384,916.5,5
181307432,916.5,5
181309480,916.5,5
181311528,916.5,5
181313576,916.5,5
181315624,916.5,4.99
181317676,916.5,5
181319720,916.5,5
181321768,916.5,5
181323816,913.38,5
181325872,913.38,5
181327928,913.38,5
181329980,913.38,5
181332028,913.38,5
181334076,913.38,5
181336128,913.38,5
181338184,913.38,5
181340236,913.38,5
181342296,913.38,5
181344348,913.38,5
181346396,913.38,5
181348444,913.38,5
181350496,913.06,4.98
181352544,913.06,5
181354592,913.06,5
181356640,913.06,5
181358688,913.06,5
181360740,913.06,5
181362784,913.06,5
181364836,913.06,5
181366880,913.06,5
181368928,913.06,5
181370980,913.06,5
181373024,913.06,5
181375072,913.06,5
181377120,909.94,4.98
181379176,909.94,5
181381228,909.94,4.99
181383276,909.94,5
181385324,909.94,5
181387372,909.94,5
181389420,909.94,5
181391468,909.94,5
181393516,909.94,5
181395564,909.94,5
181397608,909.94,5
181399656,909.94,5
181401708,909.94,5
181403756,909.94,5
181405800,909.94,5
181407852,909.94,4.98
181409904,909.94,5
181411952,909.94,5
181414004,909.94,5
181416052,909.94,5
181418096,909.94,5
181420144,909.94,5
181422192,909.94,5
181424244,909.94,5
181426292,909.94,5
181428340,906.81,5
181430388,906.81,5
181432436,906.81,5
181434480,906.81,5
181436532,906.81,5
181438576,906.81,4.98
181440632,906.81,5
181442680,906.81,5
181444728,906.81,5
181446780,906.81,5
181448828,906.81,5
181450876,906.81,5
181452920,906.81,5
181454972,906.81,5
181457016,906.81,5
181459064,906.81,5
181461112,906.81,5
181463160,906.81,5
181465208,906.81,4.98
181467264,906.81,5
181469312,906.81,5
181471364,906.81,5
181473412,906.81,5
181475460,906.81,5
181477508,906.81,5
181479556,906.81,5
181481608,903.69,5
181483656,903.69,5
181485704,903.69,5
181487752,903.69,5
181489800,903.69,5
181491852,903.69,5
181493900,903.69,5
181495948,903.69,4.98
181498000,903.69,5
181500048,903.69,4.99
181502104,903.69,5
181504156,903.69,5
181506200,903.69,5
181508252,903.69,5
181510296,903.69,5
181512344,903.69,5
181514396,903.69,5
181516444,903.69,5
181518492,903.69,5
181520540,903.69,5
181522588,903.69,5
181524632,903.69,5
181526680,903.69,5
181528728,903.69,5
181530776,903.69,4.99
181532836,900.56,5
181534884,900.56,5
181536928,900.56,5
181538976,900.56,5
181541024,900.56,5
181543072,900.56,5
181545120,900.56,5
181547168,900.56,5
181549216,900.56,5
181551264,900.56,5
181553316,900.56,5
181555364,900.56,5
181557412,900.56,4.97
181559468,900.56,5
181561512,900.56,4.99
181563568,900.56,5
181565616,900.56,5
181567668,900.56,5
181569716,900.56,5
181571764,900.56,5
181573812,900.56,5
181575860,900.56,5
181577908,900.56,5
181579956,900.56,5
181582004,900.56,5
181584048,900.56,5
181586100,897.44,5
181588144,897.44,5
181590196,897.44,5
181592244,897.44,4.99
181594296,897.44,5
181596348,897.44,5
181598392,897.44,5
181600444,897.44,5
181602488,897.44,5
181604536,897.44,5
181606584,897.44,5
181608632,897.44,5
181610684,897.44,5
181612736,897.44,5
181614788,897.44,5
181616836,897.44,5
181618880,897.44,5
181620928,897.44,5
181622976,897.44,5
181625024,897.44,5
181627072,897.44,5
181629120,897.44,5
181631168,897.44,5
181633220,897.44,5
181635268,897.44,5
181637320,894.31,5
181639372,894.31,5
181641420,894.31,5
181643468,894.31,5
181645516,894.31,4.98
181647572,894.31,5
181649620,894.31,5
181651668,894.31,5
181653716,894.31,5
181655764,894.31,5
181657812,894.31,5
181659860,894.31,5
181661908,894.31,5
181663960,894.31,5
181666012,894.31,5
181668060,894.31,5
181670108,894.31,5
181672156,894.31,4.98
181674208,894.31,5
181676260,894.31,5
181678308,894.31,5
181680356,894.31,5
181682408,894.31,5
181684460,894.31,5
181686508,894.31,5
181688556,891.44,5
181690600,891.44,5
181692648,891.44,5
181694700,891.44,5
181696748,891.44,5
181698796,891.44,4.99
181700848,891.44,5
181702896,891.44,5
181704944,891.44,5
181706996,891.44,5
181709044,891.44,5
181711092,891.44,5
181713140,891.44,5
181715188,891.44,5
181717244,891.44,5
181719292,891.44,5
181721336,891.44,4.97
181723392,891.44,5
181725444,891.44,4.99
181727492,891.44,5
181729540,891.44,5
181731588,891.44,5
181733636,891.44,5
181735684,891.44,5
181737728,891.44,5
181739780,891.44,4.98
181741836,891.13,5
181743888,891.13,5
181745944,891.13,5
181748004,891.13,5
181750056,891.13,5
181752116,891.13,5
181754172,891.13,5
181756232,891.13,5
181758296,891.13,5
181760364,891.13,5
181762420,891.13,5
181764480,891.13,5
181766540,891.13,4.98
181768612,888,5
181770656,888,5
181772708,888,5
181774756,888,5
181776800,888,5
181778852,888,5
181780900,888,4.98
181782952,888,5
181785004,888,5
181787052,888,5
181789100,888,5
181791148,888,5
181793200,888,5
181795256,884.94,4.98
181797320,884.94,5
181799376,884.94,5
181801432,884.94,5
181803488,884.94,5
181805544,884.94,5
181807600,884.94,5
181809656,884.94,5
181811712,884.94,5
181813768,884.94,5
181815824,884.94,5
181817880,884.94,5
181819936,884.94,5
181821996,884.94,5
181824048,884.94,5
181826104,884.94,5
181828160,884.94,5
181830216,884.94,5
181832272,884.94,5
181834328,884.94,5
181836384,884.94,5
181838440,884.94,5
181840496,884.94,5
181842552,884.94,5
181844608,884.94,5
181846664,884.94,5
181848720,884.94,5
181850776,884.94,5
181852832,884.94,5
181854880,884.94,5
181856928,884.94,5
181858980,884.94,5
181861028,884.94,4.98
181863080,884.94,5
181865128,884.94,5
181867176,884.94,5
181869224,884.94,5
181871272,884.94,5
181873324,881.75,5
181875368,881.75,5
181877416,881.75,5
181879464,881.75,5
181881512,881.75,5
181883560,881.75,5
181885608,881.75,5
181887660,881.75,5
181889708,881.75,5
181891752,881.75,5
181893800,881.75,5
181895848,881.75,5
181897896,881.75,5
181899952,881.75,5
181902000,881.75,5
181904052,881.75,5
181906096,881.75,4.98
181908148,881.75,5
181910192,881.75,5
181912240,881.75,4.99
181914296,881.75,5
181916344,881.75,5
181918392,881.75,5
181920444,881.75,5
181922488,881.75,5
181924540,878.69,5
181926584,878.69,5
181928632,878.69,5
181930684,878.69,5
181932732,878.69,5
181934780,878.69,5
181936824,878.69,5
181938872,878.69,4.98
181940928,878.69,5
181942976,878.69,5
181945024,878.69,4.99
181947080,878.69,5
181949128,878.69,5
181951180,878.69,4.98
181953236,878.69,5
181955284,878.69,5
181957328,878.69,4.97
181959380,878.69,5
181961436,878.69,5
181963484,878.69,4.99
181965536,878.69,5
181967584,878.69,5
181969636,878.69,5
181971680,878.69,5
181973732,878.69,5
181975776,878.69,5
181977828,875.56,5
181979872,875.56,5
181981924,875.56,5
181983972,875.56,4.98
181986028,875.56,5
181988072,875.56,5
181990120,875.56,4.99
181992176,875.56,5
181994228,875.56,5
181996276,875.56,5
181998320,875.56,5
182000372,875.56,5
182002420,875.56,5
182004472,875.56,5
182006524,875.56,5
182008568,875.56,5
182010616,875.56,4.99
182012672,875.56,5
182014724,875.56,5
182016780,875.56,4.98
182018840,875.56,5
182020896,875.56,5
182022952,875.56,4.98
182025008,875.56,5
182027056,875.56,5
182029108,872.44,4.99
182031168,872.44,5
182033220,872.44,5
182035268,872.44,5
182037312,872.44,5
182039360,872.44,5
182041412,872.44,5
182043460,872.44,5
182045508,872.44,5
182047556,872.44,5
182049604,872.44,5
182051648,872.44,5
182053700,872.44,5
182055752,872.44,5
182057804,872.44,5
182059848,872.44,5
182061896,872.44,5
182063944,872.44,5
182065996,872.44,5
182068044,872.44,5
182070088,872.44,5
182072136,872.44,5
182074188,872.44,5
182076236,872.44,5
182078284,872.44,5
182080332,872.44,5
182082384,872.44,5
182084432,872.44,5
182086480,872.44,5
182088532,872.44,5
182090580,872.44,5
182092628,872.44,5
182094676,872.44,5
182096724,872.44,5
182098768,872.44,5
182100816,872.44,5
182102868,872.44,5
182104916,872.44,5
182106968,869.31,5
182109020,869.31,5
182111076,869.31,5
182113124,869.31,5
182115172,869.31,5
182117220,869.31,4.99
182119272,869.31,5
182121320,869.31,5
182123368,869.31,5
182125416,869.31,5
182127464,869.31,5
182129512,869.31,5
182131560,869.31,5
182133612,869.31,5
182135668,869.31,5
182137716,869.31,4.99
182139768,869.31,5
182141820,869.31,5
182143876,869.31,5
182145932,869.31,5
182147988,869.31,5
182150036,869.31,5
182152084,869.31,5
182154132,869.31,5
182156180,869.31,5
182158232,866.25,5
182160284,866.25,5
182162332,866.25,5
182164380,866.25,4.99
182166432,866.25,5
182168484,866.25,5
182170532,866.25,5
182172580,866.25,5
182174628,866.25,5
182176676,866.25,5
182178724,866.25,5
182180772,866.25,5
182182820,866.25,5
182184876,866.25,4.98
182186936,866.25,5
182188984,866.25,5
182191032,866.25,5
182193080,866.25,5
182195132,866.25,5
182197180,866.25,5
182199228,866.25,5
182201276,866.25,5
182203324,866.25,5
182205372,866.25,4.97
182207424,866.25,5
182209480,863.13,5
182211536,863.13,4.99
182213600,863.13,5
182215656,863.13,5
182217716,863.13,5
182219768,863.13,5
182221832,863.13,5
182223884,863.13,5
182225940,863.13,5
182227992,863.13,5
182230052,863.13,5
182232104,863.13,5
182234160,863.13,5
182236220,863.13,5
182238272,863.13,5
182240332,863.13,5
182242384,863.13,5
182244440,863.13,5
182246496,863.13,5
182248552,863.13,5
182250612,863.13,5
182252668,863.13,5
182254720,863.13,5
182256776,863.13,4.98
182258840,863.13,5
182260896,860,5
182262936,860,5
182264984,860,5
182267032,860,5
182269080,860,5
182271132,860,5
182273176,860,5
182275224,860,5
182277272,860,4.98
182279320,860,5
182281368,860,5
182283412,860,5
182285460,860,5
182287504,860.31,5
182289552,860.31,5
182291600,860.31,5
182293648,860.31,5
182295696,860.31,5
182297744,860.31,4.99
182299800,860.31,5
182301852,860.31,5
182303900,860.31,5
182305948,860.31,5
182308004,860.31,5
182310052,860.31,5
182312100,860.31,5
182314152,860.31,5
182316208,860.31,5
182318260,860.31,4.99
182320312,860.31,5
182322364,860.31,5
182324412,860.31,5
182326456,860.31,5
182328504,860.31,5
182330552,860.31,5
182332604,860.31,4.99
182334660,860.31,5
182336704,860.31,5
182338756,856.94,5
182340808,856.94,5
182342856,856.94,5
182344908,856.94,5
182346956,856.94,5
182349004,856.94,5
182351048,856.94,5
182353096,856.94,4.98
182355152,856.94,5
182357200,856.94,5
182359252,856.94,5
182361300,856.94,5
182363348,856.94,5
182365400,856.94,5
182367452,856.94,5
182369500,856.94,5
182371548,856.94,5
182373596,856.94,5
182375644,856.94,5
182377692,856.94,5
182379736,856.94,5
182381784,856.94,5
182383832,856.94,5
182385884,856.94,5
182387928,856.94,4.98
182389988,853.81,5
182392036,853.81,5
182394084,853.81,5
182396132,853.81,5
182398180,853.81,5
182400228,853.81,5
182402272,853.81,4.97
182404324,853.81,5
182406368,853.81,5
182408416,853.81,5
182410464,853.81,5
182412512,853.81,5
182414564,853.81,5
182416616,853.81,5
182418664,853.81,5
182420712,853.81,5
182422760,853.81,5
182424808,853.81,4.99
182426864,853.81,5
182428912,853.81,5
182430960,853.81,5
182433008,853.81,5
182435056,853.81,5
182437108,853.81,5
182439156,853.81,5
182441204,851,5
182443244,851,5
182445284,851,5
182447332,851,5
182449376,851,5
182451424,851,5
182453468,851,5
182455512,851,4.98
182457560,851,5
182459608,851,5
182461656,851,5
182463704,851,5
182465748,851,5
182467792,851,5
182469840,851,4.98
182471888,851,5
182473936,851,5
182475984,851,5
182478036,851,5
182480080,851,5
182482128,851,5
182484172,851,4.99
182486216,851,5
182488264,851,5
182490308,851,5
182492356,851,5
182494400,850.69,5
182496448,850.69,5
182498496,850.69,5
182500544,850.69,5
182502596,850.69,5
182504640,850.69,5
182506688,850.69,5
182508740,850.69,5
182510788,850.69,5
182512836,850.69,5
182514880,850.69,5
182516928,850.69,5
182518976,850.69,5
182521028,847.63,5
182523088,847.63,5
182525140,847.63,5
182527200,847.63,4.98
182529264,847.63,5
182531312,847.63,5
182533364,847.63,5
182535412,847.63,5
182537460,847.63,5
182539508,847.63,5
182541556,847.63,5
182543604,847.63,5
182545652,847.63,5
182547704,847.63,4.98
182549764,847.63,5
182551812,847.63,5
182553872,847.63,4.99
182555932,847.63,5
182557984,847.63,5
182560040,847.63,5
182562092,847.63,5
182564144,847.63,5
182566200,847.63,5
182568256,847.63,4.98
182570324,847.63,5
182572384,844.56,5
182574440,844.56,5
182576496,844.56,5
182578552,844.56,5
182580608,844.56,5
182582664,844.56,5
182584720,844.56,5
182586776,844.56,5
182588832,844.56,5
182590888,844.56,5
182592944,844.56,5
182595000,844.56,5
182597056,844.56,5
182599116,844.81,5
182601172,844.81,5
182603224,844.81,5
182605280,844.81,5
182607336,844.81,5
182609392,844.81,4.98
182611456,844.81,5
182613512,844.81,5
182615568,844.81,5
182617624,844.81,5
182619680,844.81,5
182621736,844.81,5
182623792,844.81,4.99
182625860,841.75,5
182627912,841.75,5
182629972,841.75,5
182632024,841.75,5
182634080,841.75,5
182636136,841.75,5
182638192,841.75,4.98
182640256,841.75,5
182642312,841.75,5
182644368,841.75,5
182646424,841.75,5
182648476,841.75,5
182650524,841.75,5
182652576,841.5,4.98
182654624,841.5,5
182656676,841.5,5
182658720,841.5,5
182660768,841.5,5
182662816,841.5,5
182664864,841.5,5
182666912,841.5,5
182668960,841.5,5
182671008,841.5,5
182673060,841.5,5
182675108,841.5,5
182677156,841.5,4.98
182679208,841.5,5
182681256,841.5,5
182683308,841.5,5
182685352,841.5,5
182687400,841.5,5
182689448,841.5,5
182691496,841.5,5
182693544,841.5,5
182695592,841.5,5
182697644,841.5,5
182699688,841.5,5
182701736,841.5,5
182703788,838.38,5
182705840,838.38,5
182707892,838.38,5
182709952,838.38,5
182712008,838.38,5
182714064,838.38,5
182716120,838.38,4.98
182718180,838.38,5
182720232,838.38,5
182722284,838.38,5
182724332,838.38,4.99
182726388,838.38,5
182728440,838.38,5
182730496,838.38,5
182732548,838.38,4.99
182734612,838.38,5
182736668,838.38,5
182738728,838.38,5
182740780,838.38,4.98
182742844,838.38,5
182744896,838.38,5
182746948,838.38,5
182748996,838.38,5
182751056,838.38,5
182753112,838.38,5
182755168,838.38,5
182757228,835.31,5
182759276,835.31,5
182761324,835.31,5
182763372,835.31,5
182765420,835.31,5
182767472,835.31,4.99
182769532,835.31,5
182771580,835.31,5
182773628,835.31,5
182775676,835.31,5
182777724,835.31,5
182779780,835.31,5
182781836,835.31,5
182783896,835.31,5
182785948,835.31,4.98
182788000,835.31,5
182790048,835.31,5
182792096,835.31,5
182794148,835.31,5
182796196,835.31,5
182798244,835.31,5
182800292,835.31,5
182802340,835.31,5
182804388,835.31,4.99
182806452,835.31,5
182808500,835.31,5
182810556,835.31,5
182812604,835.31,5
182814652,835.31,4.98
182816704,835.31,5
182818752,835.31,5
182820800,835.31,5
182822848,835.31,5
182824900,835.31,5
182826944,835.31,5
182828996,835.31,5
182831044,835.31,5
182833088,835.31,5
182835140,832.25,5
182837196,832.25,4.99
182839248,832.25,5
182841296,832.25,5
182843344,832.25,5
182845396,832.25,5
182847444,832.25,4.99
182849496,832.25,5
182851544,832.25,5
182853592,832.25,5
182855644,832.25,5
182857692,832.25,5
182859740,832.25,5
182861792,832.5,5
182863840,832.5,5
182865896,832.5,5
182867952,832.5,5
182870008,832.5,5
182872072,832.5,5
182874128,832.5,5
182876184,832.5,5
182878240,832.5,5
182880288,832.5,5
182882336,832.5,4.98
182884384,832.5,5
182886432,832.5,5
182888480,829.13,5
182890536,829.13,5
182892592,829.13,5
182894648,829.13,5
182896708,829.13,5
182898760,829.13,5
182900816,829.13,5
182902872,829.13,5
182904928,829.13,5
182906988,829.13,5
182909040,829.13,5
182911100,829.13,5
182913156,829.13,5
182915212,829.13,5
182917264,829.13,5
182919324,829.13,4.98
182921380,829.13,5
182923432,829.13,5
182925488,829.13,5
182927548,829.13,5
182929600,829.13,5
182931656,829.13,5
182933712,829.13,5
182935768,829.13,5
182937828,829.13,5
182939884,829.13,5
182941936,829.13,5
182943992,829.13,5
